x, y, z, e
0,0,0,0,
-46.6177,29.772,-75.8098,1,
-2.58418,2.52056,-15.7283,2,
-11.3698,5.73967,-15.8271,3,
33.7103,22.6207,8.99539,4,
42.5545,58.4714,11.9671,5,
31.4323,55.8512,-21.4928,6,
41.7689,58.6619,2.75482,7,
4.86466,35.7565,-10.8027,8,
22.6777,61.4652,15.7612,9,
9.95334,70.956,-25.8563,10,
30.0095,81.2283,26.0356,11,
-32.3507,34.7155,-24.7864,12,
-11.5454,82.9926,4.46818,13,
-1.6376,43.8359,11.8842,14,
10.7735,79.342,-3.31861,15,
39.9464,80.5088,11.8018,16,
39.3404,75.8566,-20.078,17,
48.0829,61.9706,15.0129,18,
10.4707,67.4533,-15.1636,19,
35.1659,41.8501,-8.93417,20,
55.5533,59.0733,-5.12398,21,
49.5327,66.739,-1.675,22,
50.8977,74.2375,-18.475,23,
34.0675,70.5581,17.8442,24,
-37.5177,28.1364,13.6548,25,
-2.51423,15.6693,22.1612,26,
-3.46181,20.0461,16.5676,27,
-15.4057,5.09603,35.4427,28,
-25.1426,-2.59465,14.4747,29,
-8.28909,5.64947,43.3408,30,
-4.1581,35.4261,37.2431,31,
30.5387,-0.743005,-8.70412,32,
24.523,60.7598,18.6123,33,
9.49172,87.0399,-10.7362,34,
27.8473,82.4777,-7.1417,35,
16.0641,64.5445,-9.69353,36,
24.911,82.2228,0.471149,37,
27.0843,80.6731,10.8892,38,
58.4837,54.5775,5.41771,39,
24.7468,88.0014,9.62753,40,
60.0499,73.7126,-20.3494,41,
24.8302,64.127,6.54887,42,
34.9984,73.8447,-10.3028,43,
32.0851,67.0238,15.8006,44,
27.6263,69.4774,-13.6071,45,
5.27989,11.5395,-11.6372,46,
-1.96765,-0.188813,3.96753,47,
-7.27055,-2.86407,9.52586,48,
-8.48915,3.49538,-5.57988,49,
7.10367,10.7896,-13.482,50,
-13.7756,-1.93111,-2.39375,51,
27.2189,79.5862,1.16724,52,
48.8752,69.1805,-1.75337,53,
49.6892,70.6224,-5.18225,54,
52.1322,76.8369,-8.36203,55,
52.8627,74.4333,-7.79033,56,
50.4392,74.6273,-3.40302,57,
56.3321,72.7911,-0.789231,58,
54.046,79.4135,-3.305,59,
54.8208,71.1092,-11.1128,60,
55.6796,74.0012,-6.56837,61,
56.434,74.4592,-6.1792,62,
58.2264,73.1284,-7.30228,63,
-24.8702,-10.0327,34.5613,64,
-23.365,-10.6135,34.0527,65,
-24.4481,-10.3941,34.9218,66,
-23.7968,-10.2893,34.2792,67,
-24.1361,-10.6222,33.9366,68,
-24.4088,-10.1249,34.2314,69,
-24.8105,-9.79871,34.2991,70,
-23.4289,-10.574,34.2784,71,
58.1326,73.4542,-6.63685,72,
-24.362,-10.4508,34.3348,73,
-24.3062,-10.528,34.8841,74,
-46.4154,29.9519,-75.0956,75,
-46.3063,30.2546,-75.1517,76,
-46.7588,29.8988,-75.2921,77,
-46.5549,30.4891,-75.3217,78,
-46.6105,30.8023,-75.7947,79,
-46.5442,30.5185,-75.4801,80,
-46.1401,30.2162,-75.4051,81,
-46.4551,29.9925,-75.4082,82,
-46.095,29.9109,-74.9497,83,
-46.5958,30.133,-74.8652,84,
-32.1503,35.1451,-24.3685,85,
-32.183,34.4153,-24.5699,86,
-31.9906,35.0691,-24.6325,87,
-31.9469,34.4529,-24.8249,88,
-31.6939,34.9864,-24.8891,89,
-32.474,35.2617,-24.3346,90,
-31.7287,35.3328,-24.2169,91,
-24.5782,-11.5154,34.6929,92,
-31.9076,34.5297,-24.5212,93,
-32.2249,34.4637,-24.5122,94,
-32.4924,35.2623,-24.6179,95,
29.8575,-0.434415,-8.50136,96,
29.9963,-0.412808,-8.69368,97,
30.669,0.0155801,-8.83346,98,
30.3817,-0.0996273,-8.17929,99,
30.194,-0.542451,-8.64489,100,
30.6742,-0.455626,-8.9299,101,
30.0811,-0.0298314,-8.4004,102,
29.8927,-0.421933,-8.35478,103,
30.6292,-0.199453,-8.80492,104,
29.7877,0.239067,-8.78606,105,
27.4025,79.8252,0.721793,106,
27.1526,79.521,1.33634,107,
27.2665,79.6458,0.707083,108,
27.2761,79.8547,0.800958,109,
26.9911,79.3088,1.03946,110,
27.4126,79.9713,1.40287,111,
26.9526,79.1172,1.41273,112,
27.4512,79.198,0.845789,113,
27.1769,79.8227,0.982451,114,
27.0237,79.1458,1.39546,115,
57.3606,74.0357,-6.34464,116,
57.9771,73.858,-6.3747,117,
57.2522,73.4617,-6.8138,118,
57.6075,74.0291,-6.23559,119,
